subject,class_id,check,matched_text,status
xerces,org.apache.xerces.stax.events.ElementImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl,edge_serialization,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl,jimple_label,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl,temporary_local,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl,url,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl,uuid,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl$NoRemoveIterator,fqn,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl$NoRemoveIterator,path_separator,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl$NoRemoveIterator,machine_path,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl$NoRemoveIterator,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl$NoRemoveIterator,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl$NoRemoveIterator,edge_serialization,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl$NoRemoveIterator,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl$NoRemoveIterator,jimple_label,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl$NoRemoveIterator,temporary_local,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl$NoRemoveIterator,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl$NoRemoveIterator,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl$NoRemoveIterator,url,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl$NoRemoveIterator,uuid,,PASS
xerces,org.apache.xerces.stax.events.EndDocumentImpl,fqn,,PASS
xerces,org.apache.xerces.stax.events.EndDocumentImpl,path_separator,,PASS
xerces,org.apache.xerces.stax.events.EndDocumentImpl,machine_path,,PASS
xerces,org.apache.xerces.stax.events.EndDocumentImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.events.EndDocumentImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.events.EndDocumentImpl,edge_serialization,,PASS
xerces,org.apache.xerces.stax.events.EndDocumentImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.events.EndDocumentImpl,jimple_label,,PASS
xerces,org.apache.xerces.stax.events.EndDocumentImpl,temporary_local,,PASS
xerces,org.apache.xerces.stax.events.EndDocumentImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.events.EndDocumentImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.events.EndDocumentImpl,url,,PASS
xerces,org.apache.xerces.stax.events.EndDocumentImpl,uuid,,PASS
xerces,org.apache.xerces.stax.events.EndElementImpl,fqn,,PASS
xerces,org.apache.xerces.stax.events.EndElementImpl,path_separator,,PASS
xerces,org.apache.xerces.stax.events.EndElementImpl,machine_path,,PASS
xerces,org.apache.xerces.stax.events.EndElementImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.events.EndElementImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.events.EndElementImpl,edge_serialization,,PASS
xerces,org.apache.xerces.stax.events.EndElementImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.events.EndElementImpl,jimple_label,,PASS
xerces,org.apache.xerces.stax.events.EndElementImpl,temporary_local,,PASS
xerces,org.apache.xerces.stax.events.EndElementImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.events.EndElementImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.events.EndElementImpl,url,,PASS
xerces,org.apache.xerces.stax.events.EndElementImpl,uuid,,PASS
xerces,org.apache.xerces.stax.events.EntityDeclarationImpl,fqn,,PASS
xerces,org.apache.xerces.stax.events.EntityDeclarationImpl,path_separator,,PASS
xerces,org.apache.xerces.stax.events.EntityDeclarationImpl,machine_path,,PASS
xerces,org.apache.xerces.stax.events.EntityDeclarationImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.events.EntityDeclarationImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.events.EntityDeclarationImpl,edge_serialization,,PASS
xerces,org.apache.xerces.stax.events.EntityDeclarationImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.events.EntityDeclarationImpl,jimple_label,,PASS
xerces,org.apache.xerces.stax.events.EntityDeclarationImpl,temporary_local,,PASS
xerces,org.apache.xerces.stax.events.EntityDeclarationImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.events.EntityDeclarationImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.events.EntityDeclarationImpl,url,,PASS
xerces,org.apache.xerces.stax.events.EntityDeclarationImpl,uuid,,PASS
xerces,org.apache.xerces.stax.events.EntityReferenceImpl,fqn,,PASS
xerces,org.apache.xerces.stax.events.EntityReferenceImpl,path_separator,,PASS
xerces,org.apache.xerces.stax.events.EntityReferenceImpl,machine_path,,PASS
xerces,org.apache.xerces.stax.events.EntityReferenceImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.events.EntityReferenceImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.events.EntityReferenceImpl,edge_serialization,,PASS
xerces,org.apache.xerces.stax.events.EntityReferenceImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.events.EntityReferenceImpl,jimple_label,,PASS
xerces,org.apache.xerces.stax.events.EntityReferenceImpl,temporary_local,,PASS
xerces,org.apache.xerces.stax.events.EntityReferenceImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.events.EntityReferenceImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.events.EntityReferenceImpl,url,,PASS
xerces,org.apache.xerces.stax.events.EntityReferenceImpl,uuid,,PASS
xerces,org.apache.xerces.stax.events.NamespaceImpl,fqn,,PASS
xerces,org.apache.xerces.stax.events.NamespaceImpl,path_separator,,PASS
xerces,org.apache.xerces.stax.events.NamespaceImpl,machine_path,,PASS
xerces,org.apache.xerces.stax.events.NamespaceImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.events.NamespaceImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.events.NamespaceImpl,edge_serialization,,PASS
xerces,org.apache.xerces.stax.events.NamespaceImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.events.NamespaceImpl,jimple_label,,PASS
xerces,org.apache.xerces.stax.events.NamespaceImpl,temporary_local,,PASS
xerces,org.apache.xerces.stax.events.NamespaceImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.events.NamespaceImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.events.NamespaceImpl,url,,PASS
xerces,org.apache.xerces.stax.events.NamespaceImpl,uuid,,PASS
xerces,org.apache.xerces.stax.events.NotationDeclarationImpl,fqn,,PASS
xerces,org.apache.xerces.stax.events.NotationDeclarationImpl,path_separator,,PASS
xerces,org.apache.xerces.stax.events.NotationDeclarationImpl,machine_path,,PASS
xerces,org.apache.xerces.stax.events.NotationDeclarationImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.events.NotationDeclarationImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.events.NotationDeclarationImpl,edge_serialization,,PASS
xerces,org.apache.xerces.stax.events.NotationDeclarationImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.events.NotationDeclarationImpl,jimple_label,,PASS
xerces,org.apache.xerces.stax.events.NotationDeclarationImpl,temporary_local,,PASS
xerces,org.apache.xerces.stax.events.NotationDeclarationImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.events.NotationDeclarationImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.events.NotationDeclarationImpl,url,,PASS
xerces,org.apache.xerces.stax.events.NotationDeclarationImpl,uuid,,PASS
xerces,org.apache.xerces.stax.events.ProcessingInstructionImpl,fqn,,PASS
xerces,org.apache.xerces.stax.events.ProcessingInstructionImpl,path_separator,,PASS
xerces,org.apache.xerces.stax.events.ProcessingInstructionImpl,machine_path,,PASS
xerces,org.apache.xerces.stax.events.ProcessingInstructionImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.events.ProcessingInstructionImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.events.ProcessingInstructionImpl,edge_serialization,,PASS
xerces,org.apache.xerces.stax.events.ProcessingInstructionImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.events.ProcessingInstructionImpl,jimple_label,,PASS
xerces,org.apache.xerces.stax.events.ProcessingInstructionImpl,temporary_local,,PASS
xerces,org.apache.xerces.stax.events.ProcessingInstructionImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.events.ProcessingInstructionImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.events.ProcessingInstructionImpl,url,,PASS
xerces,org.apache.xerces.stax.events.ProcessingInstructionImpl,uuid,,PASS
xerces,org.apache.xerces.stax.events.StartDocumentImpl,fqn,,PASS
xerces,org.apache.xerces.stax.events.StartDocumentImpl,path_separator,,PASS
xerces,org.apache.xerces.stax.events.StartDocumentImpl,machine_path,,PASS
xerces,org.apache.xerces.stax.events.StartDocumentImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.events.StartDocumentImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.events.StartDocumentImpl,edge_serialization,,PASS
xerces,org.apache.xerces.stax.events.StartDocumentImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.events.StartDocumentImpl,jimple_label,,PASS
xerces,org.apache.xerces.stax.events.StartDocumentImpl,temporary_local,,PASS
xerces,org.apache.xerces.stax.events.StartDocumentImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.events.StartDocumentImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.events.StartDocumentImpl,url,,PASS
xerces,org.apache.xerces.stax.events.StartDocumentImpl,uuid,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl,fqn,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl,path_separator,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl,machine_path,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl,edge_serialization,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl,jimple_label,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl,temporary_local,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl,url,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl,uuid,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl$1,fqn,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl$1,path_separator,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl$1,machine_path,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl$1,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl$1,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl$1,edge_serialization,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl$1,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl$1,jimple_label,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl$1,temporary_local,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl$1,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl$1,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl$1,url,,PASS
xerces,org.apache.xerces.stax.events.StartElementImpl$1,uuid,,PASS
xerces,org.apache.xerces.stax.events.XMLEventImpl,fqn,,PASS
xerces,org.apache.xerces.stax.events.XMLEventImpl,path_separator,,PASS
xerces,org.apache.xerces.stax.events.XMLEventImpl,machine_path,,PASS
xerces,org.apache.xerces.stax.events.XMLEventImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.events.XMLEventImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.events.XMLEventImpl,edge_serialization,,PASS
xerces,org.apache.xerces.stax.events.XMLEventImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.events.XMLEventImpl,jimple_label,,PASS
xerces,org.apache.xerces.stax.events.XMLEventImpl,temporary_local,,PASS
xerces,org.apache.xerces.stax.events.XMLEventImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.events.XMLEventImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.events.XMLEventImpl,url,,PASS
xerces,org.apache.xerces.stax.events.XMLEventImpl,uuid,,PASS
xerces,org.apache.xerces.util.AttributesProxy,fqn,,PASS
xerces,org.apache.xerces.util.AttributesProxy,path_separator,,PASS
xerces,org.apache.xerces.util.AttributesProxy,machine_path,,PASS
xerces,org.apache.xerces.util.AttributesProxy,jvm_descriptor,,PASS
xerces,org.apache.xerces.util.AttributesProxy,raw_owner_signature,,PASS
xerces,org.apache.xerces.util.AttributesProxy,edge_serialization,,PASS
xerces,org.apache.xerces.util.AttributesProxy,jimple_syntax,,PASS
xerces,org.apache.xerces.util.AttributesProxy,jimple_label,,PASS
xerces,org.apache.xerces.util.AttributesProxy,temporary_local,,PASS
xerces,org.apache.xerces.util.AttributesProxy,build_or_source_path,,PASS
xerces,org.apache.xerces.util.AttributesProxy,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.util.AttributesProxy,url,,PASS
xerces,org.apache.xerces.util.AttributesProxy,uuid,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl,fqn,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl,path_separator,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl,machine_path,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl,edge_serialization,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl,jimple_label,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl,temporary_local,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl,url,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl,uuid,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$AugmentationsItemsContainer,fqn,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$AugmentationsItemsContainer,path_separator,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$AugmentationsItemsContainer,machine_path,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$AugmentationsItemsContainer,jvm_descriptor,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$AugmentationsItemsContainer,raw_owner_signature,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$AugmentationsItemsContainer,edge_serialization,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$AugmentationsItemsContainer,jimple_syntax,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$AugmentationsItemsContainer,jimple_label,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$AugmentationsItemsContainer,temporary_local,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$AugmentationsItemsContainer,build_or_source_path,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$AugmentationsItemsContainer,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$AugmentationsItemsContainer,url,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$AugmentationsItemsContainer,uuid,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$LargeContainer,fqn,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$LargeContainer,path_separator,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$LargeContainer,machine_path,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$LargeContainer,jvm_descriptor,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$LargeContainer,raw_owner_signature,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$LargeContainer,edge_serialization,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$LargeContainer,jimple_syntax,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$LargeContainer,jimple_label,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$LargeContainer,temporary_local,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$LargeContainer,build_or_source_path,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$LargeContainer,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$LargeContainer,url,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$LargeContainer,uuid,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer,fqn,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer,path_separator,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer,machine_path,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer,jvm_descriptor,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer,raw_owner_signature,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer,edge_serialization,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer,jimple_syntax,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer,jimple_label,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer,temporary_local,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer,build_or_source_path,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer,url,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer,uuid,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer$SmallContainerKeyEnumeration,fqn,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer$SmallContainerKeyEnumeration,path_separator,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer$SmallContainerKeyEnumeration,machine_path,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer$SmallContainerKeyEnumeration,jvm_descriptor,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer$SmallContainerKeyEnumeration,raw_owner_signature,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer$SmallContainerKeyEnumeration,edge_serialization,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer$SmallContainerKeyEnumeration,jimple_syntax,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer$SmallContainerKeyEnumeration,jimple_label,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer$SmallContainerKeyEnumeration,temporary_local,,PASS
xerces,org.apache.xerces.util.AugmentationsImpl$SmallContainer$SmallContainerKeyEnumeration,build_or_source_path,,PASS
